timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 00:43:34.076000+05:30,3.0,44.95227874350065,96.51367246100392,395.39785361351375,222.1091149740026,1203.0,28.17579795902131,4.0,27.53109276452609,9.0,3.25,10.0,3.09,0.0,92.25934164651942,95.198902744199,10.0,0.6263740651197356,0.0,4629.238735061222,39.33190980012878,0.0,0.0,0.0,0.0,349.0662599470121,305.1961626873383,0.0,370.9958530515754,117.88981043298323,0,228.56351486930626
2024-07-24 00:40:29.076000+05:30,3.0,47.11005364654766,96.30951718107107,398.7016093964299,218.9825750342877,1198.0,29.05263210591333,3.0,27.25406688983394,10.0,3.2954066889833933,11.0,3.0183732440664244,4.0,88.41435785155943,96.74593311016605,10.688996652490914,0.7851672245848478,56.0,4853.903288046477,38.991878778994646,1.0,0.0,0.0,0.0,349.3763924658091,211.8925396404873,0.0,330.9419878046368,230.87191574112708,0,-339.8740180419058
2024-07-23 11:08:54.076000+05:30,3.0,92.6480887067375,96.796177413475,440.92313976926664,222.11730376442085,1208.0,29.41730376442084,1.0,26.83078494231667,9.0,4.0182696235579165,8.0,3.8830784942316665,0.0,90.5056317547292,95.22112635094584,10.346075288416674,0.6173037644208338,60.0,6045.267288887901,42.976860230733344,1.0,0.0,0.0,0.0,361.3634736956778,205.1826315216108,0.0,361.73465386913045,316.56633653271734,0,136.5664348531941
2024-07-23 17:20:49.076000+05:30,3.0,32.733090873666875,96.3,382.8596353363392,221.71382020098844,1192.0,29.103636894996963,0.0,26.866181747333737,7.0,3.0200727378999392,9.0,2.84,1.0,90.43999610335571,95.56472698933494,11.330908736668697,0.8,15.0,4672.715206767713,39.461090094338005,0.0,0.0,0.0,0.0,335.41211788963375,232.36246638989158,0.0,333.86155784303367,198.66997695679729,0,-86.27335400685627
2024-07-24 01:50:34.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,1.0,0.0,0.0,0.0,332.0,309.0,0.0,358.0,316.0,1,550.9562704496143
2024-07-23 14:22:34.076000+05:30,3.0,90.93739360183062,95.6373936018306,437.22832405034194,222.29829762928986,1203.0,29.1,4.0,26.87553046799869,8.0,3.99773408596004,9.0,3.7945318280799216,3.0,89.63682775013183,95.3,11.187365550026367,0.3936827750131829,44.0,5094.840868858754,41.8,1.0,0.0,0.0,0.0,364.38874446958624,336.31838484368615,0.0,354.32174872801454,248.89473174152283,0,-193.61047245955842
2024-07-24 00:21:14.076000+05:30,3.0,54.6,95.92019278722715,404.4048982436686,220.53890038875568,1193.0,28.81936187073631,4.0,27.74191438779108,9.0,3.4380638129263685,9.0,3.1396809353681534,0.0,85.13589255766095,95.30836650667652,12.901484993930428,0.5394060024278291,21.0,5842.426680267947,42.81936570874933,0.0,0.0,0.0,0.0,346.0932887187305,143.20212555724947,0.0,336.4406856940529,341.0226031633627,0,-10.52536992271348
2024-07-24 02:46:39.076000+05:30,3.0,78.80000000000003,96.83834655994067,426.5,219.8191499091593,1200.0,29.358909222105297,2.0,26.069854322420998,10.0,3.8371236455473694,10.0,3.5736981700105237,2.0,86.90410907778946,95.90410907778949,12.958909222105296,0.2082181555789412,60.0,4723.5246950165,41.554898675666855,0.0,0.0,0.0,0.0,347.9680610529461,303.548332695132,0.0,361.49607442704246,238.77963982914392,0,-84.17941881517982
2024-07-23 16:44:24.076000+05:30,3.0,39.293587253751795,95.40384764774893,387.13334628049074,218.3794792120057,1201.0,28.49615309974844,4.0,27.98845929924532,7.0,3.1788459299245315,12.0,2.959487079966458,5.0,94.45135765299938,96.30768037057908,12.012800617631743,0.3012800617631743,68.0,4793.627307467924,40.96671839415747,0.0,0.0,0.0,0.0,335.33823664227117,188.24510433059882,0.0,372.1714077100975,222.34677486505169,0,39.466029671906426
2024-07-23 16:53:59.076000+05:30,3.0,39.34626485317728,95.44128465741363,387.81638367859534,219.07719303433646,1207.0,28.614940587290945,0.0,27.266185636231853,7.0,3.1753735146822737,8.0,2.989003960847272,5.0,88.3882004324412,95.6587153425864,11.462648531772649,0.5,44.0,3884.333731389515,36.30249009788182,0.0,0.0,0.0,0.0,334.7014163954533,199.55977358565326,0.0,370.4686027881647,184.230246220126,0,-140.4182541245534
2024-07-23 18:40:04.076000+05:30,3.0,83.55303801478749,95.5,430.83535867652495,224.0640925730127,1193.0,28.318228088724823,4.0,27.205527279112612,9.0,3.850607602957494,10.0,3.6576793382624895,4.0,83.83978845471293,96.30552727911258,12.0,0.2176793382624902,95.0,5856.685795852181,41.800548750462326,0.0,0.0,0.0,0.0,367.56934688174164,307.31407849578886,0.0,354.55057014297006,234.55057014297,0,73.67651482973474
2024-07-24 07:30:19.076000+05:30,3.0,47.80544715185639,95.47308792528912,397.471197678865,221.73609003332317,1219.0,29.34043297721573,0.0,27.44921787274248,6.0,3.2925754055016703,11.0,3.103610320505851,5.0,97.21347765907193,96.23886872270069,12.253910636287625,0.3865223409280928,68.0,2295.8288855475234,32.40601937788459,0.0,0.0,0.0,0.0,339.84590528841494,243.32286261046247,0.0,329.3252357713868,172.0548726086594,0,-19.730054141421874
2024-07-23 20:07:54.076000+05:30,3.0,57.04485482896387,96.1654355131084,409.4456448689161,224.3168872234697,1200.0,28.898332175284448,2.0,26.702223766287407,9.0,3.40033356494311,12.0,3.309610840899705,3.0,86.33057678645176,96.69722029214077,11.988881168563001,0.2016678247155498,62.0,6049.1968728774755,43.90055594157185,1.0,0.0,0.0,0.0,355.17345750805794,111.8766007024582,0.0,364.9385038719905,209.1047881112321,0,67.58939239591734
2024-07-23 18:44:54.076000+05:30,3.0,83.33765292278066,95.67775261005151,433.6105120038517,217.9882646139032,1199.0,28.752039889265703,0.0,26.627379870809985,7.0,3.847533998154428,7.0,3.6786990027683575,0.0,82.24365942631479,96.45090579624079,11.0,0.2754528981203719,27.0,4750.741602387106,40.23332124896602,1.0,0.0,0.0,0.0,334.60502559913624,348.20568111206705,0.0,325.28791702614564,229.60442955475125,0,88.02230547471697
2024-07-23 23:14:14.076000+05:30,3.0,72.16160421463199,96.44556206831213,421.3438524878805,222.28310306346432,1193.0,29.45443793168788,1.0,27.653583141472048,11.0,3.676962528779192,10.0,3.4823208429263968,1.0,84.86331379506363,96.67679157073604,12.0,0.4071662829441114,3.0,4768.148115983709,40.17850115116767,0.0,0.0,0.0,0.0,340.2760608057174,267.8669399481099,0.0,354.0200997606703,272.4259698864606,0,-166.14382262464892
2024-07-23 23:10:44.076000+05:30,3.0,73.60000000000002,96.10362244605992,420.98050509357375,220.14261225891244,1217.0,29.66963133610276,5.0,27.117788016616522,9.0,3.7291105991691738,10.0,3.511778801661652,5.0,88.16898615785696,96.50889400830827,10.696313361027537,0.3125806472807241,29.0,5205.625853073201,40.47331797507522,0.0,0.0,0.0,0.0,369.8798402469334,191.02711473891296,0.0,345.2741284103951,122.59037851248672,0,-128.2474185757294
2024-07-24 03:54:04.076000+05:30,3.0,58.8,95.0,412.53596586018,221.01716724272862,1208.0,28.38582533143844,2.0,26.446813817148236,6.0,3.4331209211432165,10.0,3.2768790788567848,4.0,83.25890593146981,96.5609884857098,12.078023028580391,0.7843953942839215,76.0,4307.931447325921,40.341128506676064,0.0,0.0,0.0,0.0,341.3895485450804,262.44418162398733,0.0,332.3477824285813,223.95765685688642,0,0.4659965443401006
2024-07-23 21:38:04.076000+05:30,3.0,28.23900394453434,96.12199211093132,381.13486194129814,219.83525639473203,1209.0,28.522888932091302,0.0,27.162666407452196,9.0,2.93228889320913,12.0,2.7561444466045653,4.0,94.06815513601632,95.28598707199863,11.774341120005827,0.1225658879994172,49.0,5314.878617600006,40.711645951992814,0.0,0.0,0.0,0.0,329.20357430772265,316.4537758483075,0.0,351.2804449840078,208.38529105584286,0,37.77661738285326
2024-07-24 03:45:14.076000+05:30,3.0,61.80675780525548,96.19324219474451,408.239257341606,220.5958987635036,1205.0,28.14958925504829,1.0,27.69291582070739,12.0,3.54,11.0,3.31,2.0,94.92371700758812,96.11416835858525,11.141683585852256,0.2,16.0,5389.8313321849355,40.40000000000001,0.0,0.0,0.0,0.0,329.0809739900052,289.3887327051499,0.0,371.7890567295974,196.2456603633781,0,-116.69785135316098
2024-07-23 17:59:09.076000+05:30,3.0,21.237102246808163,96.71448876595925,370.5461072936081,217.09275561702046,1216.0,28.70409979152643,3.0,26.588672840985588,10.0,2.83,12.0,2.628867284098559,2.0,88.9377133409284,95.70419343014393,12.0,0.8514956871680466,47.0,3519.1410992654164,37.03592402240015,1.0,0.0,0.0,0.0,330.1680029550924,146.53719919451152,0.0,331.30771061134595,289.94008145564203,0,272.9454725267076
2024-07-23 13:55:09.076000+05:30,3.0,41.67012201166918,95.9817081633685,390.46158119482686,217.4493899416541,1201.0,29.327101337634982,1.0,26.632010995160645,12.0,3.1959112332795634,9.0,2.9840887667204368,0.0,94.7183948024242,95.9,11.85322877016315,0.3706457540326302,96.0,4603.97886533669,40.98532287701632,0.0,0.0,0.0,0.0,329.301353927048,116.37080600284376,0.0,345.66651053522963,136.97676481683402,0,-69.35741992795738
2024-07-24 09:52:14.076000+05:30,3.0,92.33977188024143,96.0621662947122,441.00408917923073,218.31943549066932,1219.0,28.45675447249813,0.0,27.684865474000503,6.0,4.023082969401554,11.0,3.8989209747516917,5.0,96.91891815749938,95.82648542049914,11.075672629997491,0.6810818425006266,68.0,5921.443966603213,41.890835328520176,0.0,0.0,0.0,0.0,347.4986832755562,322.79401863077567,0.0,332.7941547933471,243.74586572917374,0,111.02801335128392
2024-07-24 02:20:34.076000+05:30,3.0,89.56656394508549,96.0009244942307,439.6346687138888,223.2,1196.0,28.6333301319828,4.0,26.566641055862338,10.0,3.9966689076120456,7.0,3.7933378152240897,0.0,84.96679472068831,95.93329171577628,10.333301319827925,0.6000288121548694,11.0,5190.578067588242,41.50072025855904,0.0,0.0,0.0,0.0,333.3096037191744,275.1638698288981,0.0,362.77303273310633,253.8693018178693,0,-106.8788320673698
2024-07-23 18:27:54.076000+05:30,3.0,85.18669669932639,96.7536636925902,433.4325825168405,223.21600624004785,1203.0,28.93298410266728,3.0,27.906911128132904,12.0,3.897340317946654,6.0,3.6906387282133823,1.0,92.9361271786618,96.77392702546562,12.734031794665446,0.2930888718670942,65.0,4332.188125453266,40.494660409864345,1.0,0.0,0.0,0.0,359.6434557733938,374.5499856330017,0.0,336.22434533719536,144.12824532195054,0,291.28918041210227
2024-07-24 09:16:14.076000+05:30,3.0,81.04274998789714,95.91273478819971,429.9611008479577,219.18613822844173,1219.0,28.680917193600887,0.0,27.625088748373102,6.0,3.837775119956605,11.0,3.6971745257592064,5.0,96.99363906453364,95.93109469034708,11.374556258134513,0.6063609354663726,68.0,5001.7342102813955,39.4848221220172,0.0,0.0,0.0,0.0,345.5574031284951,302.6345709497567,0.0,331.9141941254158,225.56001192526173,0,-53.58397082356146
2024-07-23 11:24:04.076000+05:30,3.0,87.7,96.4,438.73525727934685,219.37902561672558,1197.0,29.0,0.0,27.000615815213003,11.0,3.97204310706491,11.0,3.7660061581521296,0.0,83.75852204348882,96.46067739673431,11.201231630426,0.5996920923935,35.0,5229.4044623770005,41.60091423562679,0.0,0.0,0.0,0.0,336.09697323768347,277.3153090769147,0.0,372.8332793465899,155.88740892296414,0,-57.40917027584533
2024-07-24 01:46:09.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,343.85911576118264,301.46631342121543,1,481.76154607802977
2024-07-23 12:08:49.076000+05:30,3.0,76.18149462570949,95.90373656427376,429.6112096928214,217.762989251419,1218.0,28.93456534749789,3.0,27.671328603609474,9.0,3.7681618371944214,11.0,3.5571328603609484,5.0,87.77632511051735,96.65615112154109,10.361946187851489,0.6638053812148512,14.0,4166.2832920918545,39.27703722097871,1.0,0.0,0.0,0.0,353.4119898298289,339.1284336459657,0.0,352.0831491411586,173.00801084563025,0,138.1416770589633
2024-07-24 06:45:34.076000+05:30,3.0,33.76262132734508,95.28733626094372,383.74414968374083,222.81344968652644,1219.0,29.61907969303096,0.0,27.37491208185841,6.0,3.0622274537610727,11.0,2.8528282762721355,5.0,97.306359897677,96.36890385674778,12.625439590707948,0.2936401023230132,68.0,1152.5785634530398,29.415211294801026,0.0,0.0,0.0,0.0,337.4327862167209,218.2635491736404,0.0,328.2313957744445,149.4488460051854,0,20.114310904303238
2024-07-24 04:38:24.076000+05:30,3.0,45.65309937102606,96.14690062897397,392.79298113078164,220.9196452792667,1202.0,29.228273099241015,4.0,27.106207685931142,11.0,3.231241537186228,9.0,3.0381376942206586,4.0,88.59025671166837,95.67484493122879,13.0,0.6874224656143941,30.0,5976.8015440008885,42.077679177282775,0.0,0.0,0.0,0.0,339.1268479173915,268.77634665738856,0.0,378.25205931353736,391.05824903587194,0,-61.07968705213773
2024-07-23 20:44:24.076000+05:30,3.0,43.63940167765873,96.32119664468254,392.01273253503996,222.44239328936507,1210.0,29.501913307299024,5.0,26.701275538199354,11.0,3.25,7.0,3.0892346770803907,0.0,85.19864534721779,96.2710882803364,11.421765606727483,0.6578234393272517,26.0,4228.320586716041,40.45425289735588,0.0,0.0,0.0,0.0,337.31315201561245,240.84693898434531,0.0,363.33852171344597,231.0,0,-482.9067754088113
2024-07-23 16:50:49.076000+05:30,3.0,38.40000000000001,96.47587622926682,388.01010410246397,219.12216598783056,1219.0,28.484433197566123,0.0,27.863814343900238,9.0,3.1412061885366587,11.0,2.932412377073318,4.0,80.59299016586544,95.24824754146636,11.120618853665887,0.7120618853665891,51.0,5037.940634463469,41.38793811463341,0.0,0.0,0.0,0.0,355.4340613144292,291.55554393560845,0.0,354.20891758812667,264.51808733580447,0,83.17240148876931
2024-07-24 05:42:34.076000+05:30,3.0,23.725021627954987,96.47497837204502,374.74839953133085,219.57593000206447,1206.0,29.300288188741398,0.0,27.55014409437069,12.0,2.90498559056293,12.0,2.6850144094370703,4.0,92.58011535015983,96.1,11.498559056293008,0.8749279528146504,47.0,3621.718442959501,37.825936613409546,0.0,0.0,0.0,0.0,361.42118478989767,277.709241716691,0.0,323.8052549900602,252.25811526837558,0,46.73948611944161
2024-07-24 10:48:44.076000+05:30,3.0,81.58026656354009,96.12400038672472,432.84373382318466,218.1970658674356,1204.0,28.6,2.0,27.65493335911498,6.0,3.838026656354008,8.0,3.613946687291984,0.0,90.525669893507,96.048660212986,11.902679574028006,0.3159378509098023,22.0,6079.995652131641,42.00709644254225,0.0,0.0,0.0,0.0,330.03109561926465,212.1212244311964,0.0,356.1626235229945,143.4001040193638,0,-156.66674484032546
2024-07-23 16:11:09.076000+05:30,3.0,50.6,96.21133501792393,402.2061616211872,219.8041077474581,1215.0,29.40928114419483,3.0,26.379383837881278,9.0,3.371030808105936,6.0,3.1,2.0,93.16811988455886,95.54033832852328,10.701691642616428,0.6894925072150717,3.0,6028.793390508947,42.83855444757892,0.0,0.0,0.0,0.0,361.1861010064948,176.76335018262498,0.0,342.05642256176014,252.07639423104,0,-188.174410032588
2024-07-24 00:48:09.076000+05:30,3.0,42.372809433244356,95.97477405857799,393.1116306580443,220.54078585013343,1215.0,29.71911463271749,0.0,26.672324833053413,7.0,3.24,10.0,2.98,1.0,92.16695017580628,95.95325513032864,13.0,0.1510850434428725,85.0,4477.047212971817,37.95542521721436,0.0,0.0,0.0,0.0,343.1405192150732,276.4815644583404,0.0,361.2764412010295,318.70901038375746,0,-26.55270544878579
2024-07-24 02:52:34.076000+05:30,3.0,75.8688828221043,95.17220705526071,426.4087736199817,216.677656442086,1203.0,29.593389880476213,4.0,26.827824900396838,12.0,3.740661011952379,10.0,3.530661011952379,2.0,86.59482865011074,96.10945457254915,11.343838413943505,0.5,16.0,3706.845308689955,37.143804871163724,0.0,0.0,0.0,0.0,374.2506572060466,127.15944681691006,0.0,373.5498338737751,134.94185981498092,0,126.8688150227024
2024-07-24 01:54:29.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,353.78810108151237,301.06690383445283,1,487.84119891241767
2024-07-24 05:02:09.076000+05:30,3.0,35.08353487356608,96.68474411496256,380.82469768965086,216.50944180461343,1207.0,29.760046425311664,1.0,27.491767436783036,12.0,3.116706974713217,6.0,2.861646512643392,1.0,96.2498596324184,96.3,11.0,0.8753023103491169,24.0,5797.501468143627,44.22590693104736,0.0,0.0,0.0,0.0,321.5102600479488,374.6644511956771,0.0,333.1007712531849,142.49044219470375,1,351.95301844787366
2024-07-24 04:49:14.076000+05:30,3.0,39.40000000000001,96.09067551024427,391.8041483674154,222.59636551004726,1219.0,28.83633644854316,2.0,26.968242990777906,8.0,3.157267289708632,8.0,2.9459084112135785,3.0,83.96424231725831,96.6364027301457,11.0,0.9182013650728484,48.0,4330.5493787029445,38.96391173733584,0.0,0.0,0.0,0.0,326.1894388820437,174.52211175507233,0.0,361.90401032881806,215.04556666715703,0,-60.05120042108956
2024-07-23 11:39:44.076000+05:30,3.0,82.14419857426483,96.31685106930135,434.41049643566214,223.54530499007302,1212.0,29.494025441422853,4.0,26.854480918932857,7.0,3.8534329093096193,10.0,3.6845519081067137,5.0,87.66703759633144,95.76820980996055,10.0,0.5745678479684351,50.0,3728.0343723158367,37.453765125818514,0.0,0.0,0.0,0.0,362.61992149407166,294.11403354944883,0.0,335.9235182020858,190.0,0,-83.18783999044581
2024-07-24 00:47:29.076000+05:30,3.0,42.830779794330475,96.37688082267807,396.10759195386055,220.38440411339053,1213.0,28.5049775545255,5.0,26.474962590875826,7.0,3.1934992518175167,12.0,3.0042533668211755,1.0,90.96954221777928,95.81751271617279,11.175127161727977,1.0,96.0,4879.521719235979,41.10736012209923,1.0,0.0,0.0,0.0,340.9250709013662,324.77671923058983,0.0,368.741526779149,327.11186570798304,0,82.85200363187892
2024-07-23 22:20:44.076000+05:30,3.0,90.62253680879341,96.68169120586228,439.4084182212008,219.16621369086516,1202.0,28.66766066238968,1.0,27.036595261160144,11.0,3.9926809477679717,6.0,3.7704255923549823,1.0,87.12935735044128,96.60425592354984,11.225535541298935,0.604255923549823,21.0,5375.173097290013,40.43659526116014,0.0,0.0,0.0,0.0,349.816186236995,153.69488433319833,0.0,331.6868261806315,138.18143562568343,0,-45.152941087747536
2024-07-24 01:15:39.076000+05:30,3.0,35.10362550121332,96.40906375303331,387.5199402566733,219.42386447452026,1210.0,29.38149180649839,5.0,27.58168076063091,9.0,3.0436449524605687,6.0,2.85183192393691,4.0,90.48913979312289,95.80934857381706,12.454201901577255,0.8272899049211373,46.0,6131.3824687395145,44.064844960389074,0.0,0.0,0.0,0.0,346.78923406439765,212.6970583220844,0.0,324.90602322024824,231.49800437981682,0,-93.92504779928686
2024-07-24 10:44:24.076000+05:30,3.0,83.68252120427299,95.43495759145405,430.1354606668844,220.03008481709202,1202.0,29.551933311750712,2.0,27.604369698931755,7.0,3.841310909679526,6.0,3.687815150534123,3.0,92.47478795727017,96.9,12.91260602136492,0.1305878925222779,86.0,3513.545318453556,35.58653449884118,1.0,0.0,0.0,0.0,356.19018097938783,107.05231779157116,0.0,344.0509847273629,139.75897309402364,1,377.71435530273817
2024-07-23 22:46:19.076000+05:30,3.0,78.95351190443105,95.79029762467216,425.13511904431056,223.06755952215528,1207.0,28.725416668982657,0.0,26.346488095568947,6.0,3.775351190443105,7.0,3.6185952382275803,3.0,88.37553335719333,95.84208749552626,11.394781261184376,0.3140291651754171,49.0,5950.735734254238,44.030667699758645,1.0,0.0,0.0,0.0,329.10927201202213,262.16556812823603,0.0,352.5470049556073,104.26271418183599,0,111.98535746072343
2024-07-23 16:32:19.076000+05:30,3.0,42.69027000915256,95.33891996338976,393.2540501372885,222.71783026542423,1205.0,28.93189006406792,0.0,26.85135004576281,7.0,3.1677839926779514,7.0,2.9429189972542322,3.0,87.89245906643885,95.32918997254231,10.902700091525602,0.5610800366102415,22.0,4897.9827570420675,40.0459498627116,0.0,0.0,0.0,0.0,342.710384549076,280.78065873440875,0.0,345.4764996604887,316.15150046884906,0,-201.45084737664908
2024-07-24 08:19:29.076000+05:30,3.0,63.23425019927106,95.67717262168348,412.5530567424092,220.55239879423584,1219.0,29.034284816450377,0.0,27.530857382279898,6.0,3.54565788506769,11.0,3.3791436651946625,5.0,97.11142827215014,96.0959995810102,11.8457130886005,0.4885717278498749,68.0,3551.9139694129717,35.69200963676597,0.0,0.0,0.0,0.0,342.49719067444744,270.85544161926157,0.0,330.5270339058298,196.89203405381699,0,-64.62462077520502
2024-07-23 23:38:24.076000+05:30,3.0,64.78497259687781,96.32486298438904,413.24713005785037,216.87458895316703,1193.0,28.67525952597831,2.0,26.98494809480433,10.0,3.5639792379217354,8.0,3.3487629762989157,2.0,91.9259280271386,95.86487820081379,11.642401383989416,0.6781612455904722,50.0,4843.423607247397,40.541824541668475,0.0,0.0,0.0,0.0,341.22853314598467,359.35456134891024,0.0,358.0059024025194,166.41820600240266,0,-395.06226365526635
2024-07-24 03:14:59.076000+05:30,3.0,70.8748135397129,95.39925415885159,418.08674699808716,218.76810096937737,1211.0,28.87630522200969,2.0,26.67406769856451,11.0,3.64,6.0,3.517406769856452,2.0,83.27406769856452,95.47779690430649,11.0,0.4503729205741962,16.0,5575.70590916266,41.672576016267726,0.0,0.0,0.0,0.0,350.47841331182474,270.52256062483286,0.0,327.25030436763967,184.3225155987133,0,-289.4883787159881
2024-07-24 03:54:09.076000+05:30,3.0,58.8,95.0,411.5283850141809,221.7368678470137,1208.0,28.913656421623624,2.0,26.734721684521976,6.0,3.4523147789681317,10.0,3.2576852210318683,4.0,85.46619958133515,96.32106526289837,12.557869474203295,0.6884261051593414,76.0,4142.688188582072,38.13404665353523,0.0,0.0,0.0,0.0,352.7909736199189,177.88361231893498,0.0,332.28729221589214,225.53040238680484,0,-142.78211774988515
2024-07-23 22:52:44.076000+05:30,3.0,76.65677306439892,95.85936161360657,429.49542628434443,218.6677306439891,1205.0,28.427109081105517,1.0,27.740663621658268,6.0,3.758388635138189,6.0,3.549744089193465,2.0,87.18284524376854,96.08132724331655,12.0,0.8135545405527572,36.0,4844.509639571931,39.87784809565307,1.0,0.0,0.0,0.0,375.9910183537957,343.2134968342225,0.0,341.0,211.4735838326177,0,-61.6160557128652
2024-07-23 14:45:59.076000+05:30,3.0,81.801316687703,95.90395006310897,430.7559250946634,217.64012484222764,1204.0,28.33495295113619,3.0,27.00906472746173,10.0,3.845242942670428,12.0,3.67,0.0,89.55534636334677,96.15193170687049,13.0,0.4974243908393674,5.0,4876.0024399928525,40.05812024333588,0.0,0.0,0.0,0.0,352.34129175710723,197.5796576692414,0.0,341.26481773497744,179.6884190837894,0,-220.03976629695418
2024-07-24 06:54:29.076000+05:30,3.0,36.56072628679145,95.32434823130676,386.4793342935701,222.59878025842082,1219.0,29.56355790794301,0.0,27.389717891215202,6.0,3.1081254627671138,11.0,2.902797882851293,5.0,97.28785263598101,96.3429936903734,12.55141054392401,0.3121473640189974,68.0,1380.3770447642312,30.011145121411715,0.0,0.0,0.0,0.0,337.91361254944206,223.25674570574463,0.0,328.4493489954367,153.9532125723581,0,5.4825605965969535
2024-07-23 22:26:59.076000+05:30,3.0,88.31494557617216,95.95516327148356,435.49356683919996,223.0961066178329,1194.0,28.90498185872405,4.0,26.524909293620247,8.0,3.9785054423827853,11.0,3.78199274348962,2.0,90.05126988931644,95.8601451302076,11.900362825518984,0.9601451302075942,32.0,5638.908317785194,38.340217695311395,0.0,0.0,0.0,0.0,334.39174465463213,341.55841070621966,0.0,363.2531226135834,158.93966548081409,0,-10.369461384087343
2024-07-24 06:38:14.076000+05:30,3.0,31.46137612705273,95.25689650961708,381.4946520607037,222.99000024422082,1219.0,29.664742469551893,0.0,27.362735341452822,6.0,3.024479558503768,11.0,2.8117317774032955,5.0,97.32158082318395,96.39021315245756,12.686323292735858,0.2784191768160355,68.0,965.2302797578543,28.925097493476343,0.0,0.0,0.0,0.0,337.0373402608381,214.1569950163958,0.0,328.05214452727336,145.74432023031446,0,36.60262165510596
2024-07-23 21:24:49.076000+05:30,3.0,31.49678610614845,96.4871444245938,384.6614332737815,220.93535283236702,1217.0,29.789884998389066,0.0,26.64225300354407,7.0,3.041190799871125,9.0,2.83238159974225,5.0,90.1912529880008,96.06843506289765,12.315649371023556,0.5631298742047116,38.0,3777.446346032864,38.07618400257751,0.0,0.0,0.0,0.0,348.90135674818987,356.56380682743355,0.0,338.9798685218197,215.2083564486626,0,18.526934539667767
2024-07-24 03:00:59.076000+05:30,3.0,73.03008003124806,96.4067733749974,419.5864532500052,222.59562756244407,1197.0,28.0767307888717,3.0,26.495576589181127,12.0,3.7083653944358486,12.0,3.4539615266769816,4.0,92.26503271521514,96.05585391881016,10.0,0.776740552835441,35.0,4796.982853571717,40.534811056708826,0.0,0.0,0.0,0.0,327.9351632361888,161.95560475156725,0.0,341.36986673701483,227.2157669216788,0,-59.62944438768557
2024-07-24 01:41:54.076000+05:30,3.0,21.725362395181108,95.98097820361416,370.9731880240944,223.1,1190.0,29.39292620131231,5.0,26.30868192209969,10.0,2.8492926201312314,6.0,2.656848855842523,0.0,86.46849306184441,95.43326810493411,11.833170262335319,0.5,49.0,4667.351575444935,38.637498767588546,0.0,0.0,0.0,0.0,326.8001582884282,342.5888406658134,0.0,340.55320987524016,365.63148588874463,0,200.44563377932892
2024-07-23 21:22:19.076000+05:30,3.0,33.07772841669433,95.69738264574345,384.73012364607536,218.20612320801519,1208.0,29.231710939973983,2.0,27.312192706684012,12.0,3.0851219270668397,11.0,2.8331710939974,4.0,96.1149836475,95.8810425165,12.0,0.2370032704999993,8.0,3524.628668340308,36.92439531596358,1.0,0.0,0.0,0.0,367.46011996173246,298.74793491421406,0.0,333.0,174.84392367189645,0,-11.150380320787349
2024-07-24 02:01:39.076000+05:30,3.0,94.8811832792814,96.76828295496979,444.5424823063466,219.1359871710205,1192.0,28.994083603593,2.0,26.724733117125613,12.0,4.064354983784422,10.0,3.88188167207186,1.0,89.0333633154469,96.68709967568842,11.623665585628036,0.6247331171256068,58.0,5962.4590231322645,41.74461736934178,0.0,0.0,0.0,0.0,369.37058131993246,341.78220771858145,0.0,337.9732518390104,244.99607470194573,0,17.11954846105493
2024-07-23 23:21:14.076000+05:30,3.0,68.26192435846923,95.32845384918464,418.5715461508154,219.5250833005,1218.0,28.761924358469237,4.0,27.409621792346158,11.0,3.639037820765385,12.0,3.4361924358469236,0.0,87.58862421400394,96.48303354293228,11.188624214003957,0.4415167714661389,28.0,3697.6718408241295,36.16151283061539,0.0,0.0,0.0,0.0,360.15160098169616,190.00995772282792,0.0,347.56871791661933,210.6523924294754,0,-360.4537463530278
